Date,Id_compte,amount_transaction,category_transaction
2022-01-01 00:23:00,SEWC_CL.1,462.96,Food & Drink - Groceries
2022-01-01 00:26:00,SEW0C_LI.1,15.51,General Services - Home Repair + Maintenance
2022-01-01 01:01:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-01-01 01:21:00,TA.1,2.86,Transportation - Public Transport
2022-01-01 01:54:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-01 01:55:00,HP.1,2.93,Transportation - Public Transport
2022-01-01 02:22:00,CPA_MP.1,5.86,Bank Transfers - ATM fees
2022-01-01 02:56:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-01-01 03:33:00,HP.1,5.85,Transportation - Public Transport
2022-01-01 03:40:00,CPA_MP.1,703.44,Subscription - Others
2022-01-01 04:43:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-01-01 04:59:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-01 05:02:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-01-01 05:43:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-01-01 05:54:00,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
2022-01-01 06:23:00,SEWC_CL.1,19.29,Transportation - Tolls
2022-01-01 06:39:00,US.1,168.15,Food & Drink - Fast food
2022-01-01 07:37:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-01-01 08:23:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-01 08:28:00,CPA.1,4.7,Bank Transfers - ATM fees
2022-01-01 08:36:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-01 08:50:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-01 08:55:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-01-01 09:21:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-01 10:45:00,SEWC_P.1,378.0,Medical - Pharmacies and supplements
2022-01-01 10:57:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-01 11:08:00,US.1,1.12,Transportation - Public Transport
2022-01-01 11:12:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-01 11:32:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-01 11:34:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-01-01 12:09:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-01-01 12:48:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-01-01 13:05:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-01-01 13:31:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-01 13:32:00,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
2022-01-01 14:45:00,HP.1,321.97,Rent & Utilities - Internet
2022-01-01 15:01:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-01-01 15:47:00,CPA.1,5.64,Bank Transfers - ATM fees
2022-01-01 15:55:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-01-01 16:37:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-01-01 16:39:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-01-01 16:45:00,US.1,1.12,Transportation - Public Transport
2022-01-01 17:06:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-01-01 17:07:00,SEWC_CL.1,462.96,Food & Drink - Restaurants
2022-01-01 17:38:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-01 17:45:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-01-01 18:34:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-01 19:08:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-01-01 19:11:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-01-01 19:39:00,SEWC_P.1,37.8,Transportation - Gas
2022-01-01 19:54:00,US.1,123.31,General Services  - Cloud storage
2022-01-01 20:05:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-01 20:42:00,US.1,1.68,Transportation - Public Transport
2022-01-01 21:13:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-01 22:30:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-01-01 22:48:00,TA.1,1.43,Transportation - Public Transport
2022-01-01 22:54:00,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
2022-01-01 23:32:00,SEWC_CL.1,3.86,Transportation - Tolls
2022-01-01 23:54:00,TA.1,1.71,Bank Transfers - ATM fees
2022-01-02 00:29:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-01-02 00:47:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-02 01:48:00,US.1,134.52,Supermarkets - Groceries
2022-01-02 01:59:00,SEWC_P_PL.1,5.33,Bank Transfers - ATM withdrawals
2022-01-02 02:02:00,SEWC_CL.1,385.8,Food & Drink - Restaurants
2022-01-02 03:32:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-01-02 05:09:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-02 05:18:00,CPA.1,5.64,Bank Transfers - ATM fees
2022-01-02 05:20:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-01-02 05:44:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-02 05:56:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
